age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,id
49,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22116
36,technician,single,high.school,no,no,no,cellular,aug,thu,444,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22117
49,blue-collar,married,high.school,unknown,yes,no,cellular,aug,thu,199,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22118
51,technician,married,professional.course,no,yes,yes,cellular,aug,thu,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22122
52,admin.,married,unknown,no,no,no,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22135
50,self-employed,married,university.degree,no,no,no,cellular,aug,thu,273,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22143
30,admin.,single,university.degree,no,no,no,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22152
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22162
48,services,married,high.school,unknown,yes,yes,cellular,aug,thu,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22169
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22170
42,technician,married,university.degree,no,no,no,cellular,aug,thu,161,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22172
42,technician,married,university.degree,no,yes,yes,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22175
43,admin.,single,university.degree,no,no,no,cellular,aug,thu,153,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22180
56,self-employed,married,basic.9y,no,unknown,unknown,cellular,aug,thu,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22184
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22189
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22195
32,technician,single,university.degree,no,yes,no,cellular,aug,thu,588,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22196
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,121,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22197
30,technician,single,professional.course,no,no,no,cellular,aug,thu,656,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22202
32,admin.,married,university.degree,no,no,no,cellular,aug,thu,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22205
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22206
39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,179,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22212
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22217
58,retired,married,high.school,unknown,yes,no,cellular,aug,thu,194,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22220
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22225
55,technician,married,professional.course,no,yes,no,cellular,aug,thu,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22239
42,admin.,married,university.degree,no,yes,no,cellular,aug,thu,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22242
49,blue-collar,married,high.school,unknown,yes,no,cellular,aug,thu,238,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22247
29,admin.,single,university.degree,no,no,no,cellular,aug,thu,12,15,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22252
42,technician,divorced,high.school,unknown,yes,no,cellular,aug,thu,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22260
31,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22267
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,435,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22271
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,283,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22272
56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22274
35,technician,single,professional.course,no,yes,no,cellular,aug,thu,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22279
52,admin.,married,unknown,no,yes,no,cellular,aug,thu,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22282
50,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22283
31,unemployed,married,university.degree,no,yes,no,cellular,aug,thu,71,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22287
29,technician,single,high.school,no,yes,no,cellular,aug,thu,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22295
48,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,362,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22304
31,technician,divorced,university.degree,no,yes,no,cellular,aug,thu,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22307
32,technician,married,professional.course,unknown,no,no,cellular,aug,thu,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22311
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,151,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22315
29,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22321
59,services,married,basic.4y,unknown,no,no,cellular,aug,thu,93,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22335
31,technician,single,professional.course,no,no,no,cellular,aug,thu,231,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22338
40,management,married,university.degree,no,yes,no,cellular,aug,thu,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22340
34,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22349
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,126,10,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22350
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,299,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22354
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,thu,196,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22355
36,admin.,single,university.degree,no,no,no,cellular,aug,thu,42,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22358
53,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22364
30,technician,divorced,high.school,no,no,no,cellular,aug,thu,494,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22365
50,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22366
41,housemaid,married,university.degree,no,yes,no,cellular,aug,thu,46,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22370
57,technician,married,university.degree,no,no,no,cellular,aug,thu,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22374
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22380
50,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,118,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22387
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,203,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22389
35,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,22391
31,technician,single,professional.course,no,yes,no,cellular,aug,fri,122,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22392
45,housemaid,married,unknown,unknown,yes,yes,cellular,aug,fri,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22396
42,services,married,high.school,unknown,yes,yes,cellular,aug,fri,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22399
31,technician,single,university.degree,unknown,yes,no,cellular,aug,fri,1123,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,22402
44,admin.,married,high.school,no,yes,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22409
32,technician,married,high.school,unknown,no,no,cellular,aug,fri,40,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22411
40,admin.,single,professional.course,unknown,yes,no,cellular,aug,fri,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22415
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,644,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22417
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,576,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,22421
48,technician,married,professional.course,no,yes,no,cellular,aug,fri,336,8,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,22424
59,admin.,married,professional.course,no,yes,yes,cellular,aug,fri,1241,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22426
33,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,227,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22439
39,housemaid,married,professional.course,no,no,no,cellular,aug,fri,158,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22440
54,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,86,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22442
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22444
51,blue-collar,married,basic.6y,no,no,no,cellular,aug,fri,393,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22445
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,296,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22446
29,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,33,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22464
35,technician,single,high.school,unknown,yes,yes,cellular,aug,fri,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22468
37,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22470
50,technician,married,university.degree,unknown,yes,no,cellular,aug,fri,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22473
29,admin.,married,university.degree,no,no,no,cellular,aug,fri,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22482
37,admin.,married,university.degree,no,no,no,cellular,aug,fri,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22484
46,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22491
30,technician,single,university.degree,no,yes,no,cellular,aug,fri,55,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22502
30,admin.,single,high.school,no,no,no,cellular,aug,fri,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22505
40,technician,single,high.school,no,yes,no,cellular,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22515
29,technician,single,high.school,no,yes,no,cellular,aug,fri,164,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22524
34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22529
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22530
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22531
32,technician,married,university.degree,no,yes,no,cellular,aug,fri,205,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22535
38,technician,single,university.degree,no,yes,yes,cellular,aug,fri,572,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22538
48,technician,married,university.degree,no,no,no,cellular,aug,fri,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22541
31,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,742,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22550
32,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,1809,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22558
36,management,married,university.degree,unknown,yes,yes,cellular,aug,fri,508,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22570
47,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,27,11,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22572
56,retired,married,unknown,no,no,no,cellular,aug,fri,233,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22575
37,admin.,single,university.degree,no,yes,no,cellular,aug,fri,212,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22581
31,technician,married,university.degree,no,no,no,cellular,aug,fri,238,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22584
47,admin.,married,unknown,no,yes,no,cellular,aug,fri,251,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22586
32,technician,single,professional.course,unknown,unknown,unknown,cellular,aug,fri,73,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22589
42,admin.,single,university.degree,no,no,no,cellular,aug,fri,361,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22590
48,technician,married,university.degree,no,no,no,cellular,aug,fri,239,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22597
29,technician,single,professional.course,no,no,no,cellular,aug,fri,152,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22599
48,admin.,single,university.degree,no,unknown,unknown,cellular,aug,fri,371,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22604
55,admin.,married,high.school,no,yes,no,cellular,aug,fri,629,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22607
53,self-employed,married,basic.9y,no,yes,yes,cellular,aug,fri,1241,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,yes,22612
40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22618
47,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,538,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22621
39,technician,married,professional.course,no,no,no,cellular,aug,fri,337,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22622
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22625
31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,291,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22627
60,management,married,university.degree,no,no,no,cellular,aug,fri,222,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22628
48,self-employed,married,high.school,no,yes,no,cellular,aug,fri,175,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22630
41,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,97,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22632
59,management,married,university.degree,no,no,no,cellular,aug,fri,511,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22633
34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,346,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22637
43,housemaid,married,basic.6y,no,no,no,cellular,aug,fri,618,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22641
31,technician,divorced,high.school,no,no,no,cellular,aug,fri,129,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22647
42,entrepreneur,married,high.school,no,no,no,cellular,aug,fri,332,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22657
36,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,314,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22658
34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,289,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22670
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,34,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22671
49,management,married,university.degree,unknown,no,no,telephone,aug,fri,145,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22676
31,technician,divorced,high.school,no,no,no,cellular,aug,fri,101,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22678
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,166,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22680
33,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,120,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22687
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,398,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22694
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22698
32,admin.,single,university.degree,no,yes,no,cellular,aug,fri,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22707
48,technician,married,university.degree,no,yes,no,cellular,aug,fri,112,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22714
31,technician,divorced,high.school,no,yes,no,cellular,aug,fri,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no,22718
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22731
35,management,divorced,university.degree,no,no,no,cellular,aug,mon,288,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22737
39,technician,married,professional.course,no,yes,no,cellular,aug,mon,209,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22738
48,admin.,single,university.degree,no,yes,no,cellular,aug,mon,110,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22741
42,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22743
32,admin.,single,university.degree,no,no,yes,cellular,aug,mon,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22747
36,admin.,married,professional.course,no,yes,no,cellular,aug,mon,472,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22749
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,63,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22751
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,132,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22752
33,technician,married,high.school,no,yes,yes,cellular,aug,mon,85,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22753
31,technician,married,professional.course,no,yes,no,cellular,aug,mon,50,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22755
44,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,mon,363,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes,22756
58,admin.,divorced,university.degree,unknown,no,no,cellular,aug,mon,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22772
35,management,divorced,university.degree,no,no,no,cellular,aug,mon,83,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22778
44,self-employed,married,basic.9y,unknown,no,no,cellular,aug,mon,136,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22779
50,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22783
56,retired,married,professional.course,no,yes,no,cellular,aug,mon,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22792
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,84,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22803
53,management,married,university.degree,no,yes,no,cellular,aug,mon,342,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22804
37,admin.,single,university.degree,no,yes,no,cellular,aug,mon,108,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22806
53,housemaid,married,unknown,no,yes,no,cellular,aug,mon,152,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22810
40,technician,married,professional.course,no,no,no,cellular,aug,mon,40,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22813
59,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,272,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22815
29,admin.,single,university.degree,no,no,no,cellular,aug,mon,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22816
58,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,57,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22818
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,140,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22836
42,admin.,divorced,university.degree,no,yes,yes,cellular,aug,mon,159,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22840
59,retired,married,basic.9y,no,yes,no,cellular,aug,mon,93,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22846
40,technician,married,professional.course,no,no,no,cellular,aug,mon,94,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22848
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,42,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22859
31,admin.,married,university.degree,no,no,no,cellular,aug,mon,74,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22861
33,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,112,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22864
52,services,married,high.school,unknown,yes,yes,cellular,aug,mon,115,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22865
29,admin.,single,university.degree,no,yes,no,cellular,aug,mon,728,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22868
45,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,mon,262,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22870
49,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,211,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22877
33,technician,married,professional.course,no,yes,no,cellular,aug,mon,422,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22878
50,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,69,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22892
40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,296,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22894
55,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,232,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22895
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,151,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22896
52,services,married,professional.course,unknown,yes,yes,cellular,aug,mon,84,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22902
52,housemaid,married,basic.4y,unknown,yes,yes,cellular,aug,mon,160,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22910
47,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,134,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22921
55,blue-collar,married,unknown,no,yes,no,cellular,aug,mon,280,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22923
57,services,married,high.school,unknown,yes,no,telephone,aug,mon,41,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22925
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,365,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22928
57,services,married,professional.course,unknown,no,no,cellular,aug,mon,153,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22936
45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,141,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22939
36,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22941
53,management,married,university.degree,no,no,no,cellular,aug,mon,313,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22947
41,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,335,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22953
53,unknown,married,unknown,unknown,no,no,cellular,aug,mon,51,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22961
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,67,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,22968
